y_true,proba_stack,pred_stack_0.5
0,0.1168597618706966,0
0,0.372255570091344,0
1,0.6850097125495531,1
0,0.7105029325395055,1
0,0.41474084185913607,0
1,0.9192899850987735,1
0,0.20009817808541575,0
0,0.3377669805524384,0
0,0.3833234754661776,0
0,0.4342943081786502,0
1,0.5887175987681129,1
0,0.4596040113582177,0
0,0.43859398733186866,0
0,0.4636627931277315,0
1,0.5680378025931524,1
1,0.5622986983801285,1
0,0.2689896001129365,0
1,0.7053585870435554,1
0,0.38545562107343756,0
0,0.3705646586834711,0
1,0.6766324257270164,1
1,0.43525263888287424,0
1,0.5401559130945726,1
0,0.21375486426806573,0
1,0.47924994581832825,0
0,0.3443365266714198,0
0,0.4709745231291833,0
1,0.40700731686239505,0
0,0.2584342117308564,0
1,0.5706948514239043,1
1,0.7116291326098119,1
1,0.5904026063430202,1
0,0.4825772031027322,0
0,0.22254127899415393,0
0,0.31472087228506673,0
1,0.7370039107850195,1
0,0.16494251533436927,0
1,0.7672821401683274,1
0,0.27889907199258773,0
0,0.45266621506394744,0
0,0.1086003750774209,0
0,0.34354543083149186,0
1,0.6733783560674829,1
1,0.8727611091039926,1
1,0.5863987769189367,1
1,0.5962192969481319,1
0,0.3271260832981583,0
1,0.6387590703385073,1
0,0.36589660805236296,0
1,0.5186840823089066,1
0,0.5151558291267806,1
1,0.6206834505977492,1
0,0.44889525920797263,0
1,0.5186734860259565,1
0,0.4327764096858191,0
1,0.5131378853984563,1
0,0.329699576354606,0
1,0.6573162289379131,1
1,0.7030771536702454,1
0,0.5886216109317346,1
0,0.194739326540377,0
1,0.5881647665961691,1
0,0.47420379263356394,0
1,0.42774076304529757,0
1,0.35907169181985654,0
0,0.21046943209111513,0
0,0.16404481348419958,0
1,0.4993107904846843,0
1,0.588956462326478,1
1,0.5980231714055448,1
0,0.3220355015688736,0
0,0.26209737606201955,0
0,0.20871709211078848,0
0,0.5405815005579945,1
0,0.4429577063833645,0
0,0.56177645003428,1
1,0.7138960733508618,1
0,0.512256375487398,1
1,0.7496190660261541,1
1,0.9081519011576504,1
1,0.3353727118848563,0
0,0.4401530620114976,0
0,0.24104892360870728,0
1,0.9459504349899075,1
1,0.44612596035523033,0
0,0.06822562997353146,0
0,0.33028906503505207,0
1,0.697522391004929,1
1,0.33337670904459876,0
1,0.5446717024020075,1
0,0.20458434232896866,0
1,0.45873949417782256,0
0,0.41130534388483425,0
1,0.40644970251240525,0
1,0.48309950470024365,0
0,0.2614437227127414,0
0,0.1335855210022585,0
0,0.511739372049192,1
1,0.43227697153974853,0
0,0.24415004036347676,0
1,0.5239989195070542,1
0,0.4527564824522219,0
1,0.646413293837716,1
0,0.41789205652817185,0
0,0.2611415532160606,0
1,0.769365724686206,1
1,0.594061973864398,1
1,0.5906901875138668,1
0,0.48189243445554863,0
0,0.28776296031952275,0
0,0.22401750751695854,0
1,0.8069094782266023,1
1,0.8816516767330539,1
1,0.7140365188497552,1
1,0.5644135013750894,1
0,0.3630590823283353,0
1,0.9171144382908116,1
1,0.47846743282037185,0
0,0.4444652137357299,0
1,0.5562437746748515,1
1,0.5978732774298037,1
0,0.37977567809409374,0
1,0.6545178869588167,1
0,0.13775883479115342,0
1,0.488238105279998,0
0,0.4314657308878095,0
1,0.5022767961435514,1
0,0.3254414895862914,0
0,0.5581496403054157,1
1,0.6423280957612489,1
1,0.6970271304780518,1
0,0.12820733712971485,0
1,0.5589052949820343,1
1,0.5270660841133286,1
1,0.4869239214613333,0
1,0.5078644896125102,1
1,0.8380556226254028,1
1,0.5160816878261321,1
0,0.28785890859744356,0
0,0.36024081585404255,0
0,0.2079505940258688,0
1,0.5417057080883456,1
1,0.4684354387649612,0
1,0.4405848232996791,0
1,0.5233484705162044,1
0,0.3111965993303535,0
1,0.716075781783051,1
0,0.26692741995205505,0
1,0.7500783794105436,1
1,0.6658686496067203,1
0,0.34809783474928446,0
0,0.19232353942841174,0
0,0.345317214925507,0
1,0.5031168881567412,1
0,0.45668383293499626,0
0,0.5596958216714616,1
1,0.6032603731305128,1
1,0.5266719947132064,1
1,0.4196821658809987,0
1,0.5300910313738625,1
0,0.3375846320883264,0
0,0.35410246565643255,0
1,0.5341561993232792,1
1,0.6536502037584024,1
1,0.5527313050476463,1
1,0.7073036282310607,1
1,0.6323156205517193,1
0,0.304856106853715,0
0,0.2420311964380209,0
0,0.4484939699152358,0
1,0.8969477211572436,1
1,0.4307388998922694,0
1,0.2837413354363836,0
0,0.4574577732203766,0
0,0.4216792239792071,0
0,0.4394980060847319,0
0,0.3905780918533508,0
0,0.11192647280832269,0
1,0.6670197390806476,1
0,0.29787614834731757,0
1,0.3324065697253683,0
1,0.4734719859143228,0
1,0.3864066459800577,0
1,0.6079330612412512,1
1,0.9298976890323275,1
0,0.6242319266488817,1
0,0.40331584409373245,0
0,0.42987782666894075,0
0,0.3705159546534806,0
0,0.4319803800940456,0
0,0.5422953208242935,1
0,0.3934310512796036,0
0,0.2629693717712259,0
1,0.30481619464974186,0
0,0.27848122069018494,0
1,0.7966421297353706,1
0,0.20094762839515923,0
0,0.4217128162537981,0
1,0.5009310634943713,1
0,0.34550883847512703,0
1,0.6852348867158486,1
0,0.2511109426655912,0
1,0.5523894584795362,1
0,0.6860510748803725,1
0,0.28557471867885476,0
0,0.2571352845969498,0
0,0.24994868525232572,0
1,0.8583729924300944,1
1,0.3807479351388664,0
0,0.1956200908406267,0
0,0.16332465198267448,0
0,0.08912826375066636,0
0,0.36312482658412315,0
0,0.6373159144736777,1
0,0.30311469137469715,0
0,0.3867114137717602,0
0,0.15218211887601446,0
0,0.22823809499989556,0
1,0.5250465682609671,1
0,0.37903969893958633,0
1,0.6008333274322616,1
1,0.5056032854400114,1
1,0.5039104339687719,1
1,0.4005759631624711,0
1,0.6872043309982527,1
1,0.6186760935540296,1
0,0.33797345002983104,0
0,0.40383204117414306,0
1,0.64188461398086,1
0,0.21568750736472378,0
0,0.48826063648511264,0
0,0.43216475079120753,0
1,0.6950222522476128,1
1,0.6696815923766231,1
1,0.5954092632095265,1
1,0.5179038318365443,1
0,0.39056251060744923,0
1,0.5639743356139344,1
0,0.23662688500735046,0
1,0.6619735419610806,1
1,0.5763987483052561,1
1,0.5760283460831378,1
0,0.37861330281233785,0
1,0.5087229437313041,1
0,0.21426874292370873,0
0,0.4004579946632938,0
1,0.6707435686233831,1
1,0.657698682226393,1
1,0.6640801138172145,1
1,0.697751609693563,1
0,0.40323587848324377,0
0,0.32051231264452534,0
0,0.374222728908601,0
1,0.9767174424485567,1
1,0.6928436034627634,1
0,0.1359996833492958,0
0,0.29225177801071167,0
0,0.22180274313711673,0
1,0.6722164286599803,1
0,0.19476157619531329,0
0,0.25934260659026914,0
0,0.2469753593301529,0
0,0.357321431737408,0
0,0.35863668254831094,0
0,0.33173688878161456,0
0,0.41262750005804816,0
1,0.4097538438876528,0
0,0.10681083035719124,0
0,0.6011939315137909,1
1,0.38439346672613756,0
1,0.8145719277926693,1
0,0.438666948443291,0
1,0.4122152372275453,0
1,0.7238349158831152,1
1,0.5042048514729157,1
0,0.3446250135893037,0
1,0.7077517435032581,1
1,0.6302448686979485,1
1,0.631497789925521,1
0,0.3287527962762684,0
1,0.6100968346611246,1
0,0.5448984263780812,1
0,0.1657114503461794,0
1,0.5386774910558982,1
1,0.5320209317508369,1
1,0.7457376720753996,1
0,0.2545701852390508,0
1,0.4609959954919542,0
1,0.8322420400178104,1
1,0.3256213616867196,0
0,0.44799147568458897,0
1,0.5543355339085114,1
0,0.5547587211475375,1
1,0.2629232669308506,0
0,0.5675280920359937,1
0,0.25020856315427725,0
1,0.44851848960140434,0
0,0.3432027373577401,0
0,0.626422758005517,1
1,0.731569057451499,1
0,0.3412322748859996,0
1,0.610636910293281,1
1,0.48808848699884994,0
1,0.5637078179877721,1
0,0.32221356386331645,0
1,0.611253430358115,1
1,0.9254767319509111,1
0,0.13657622714016426,0
1,0.6375824298617307,1
0,0.1973110582269308,0
1,0.5784590096585924,1
0,0.20938734160420897,0
0,0.32521604837371754,0
1,0.6439978393582022,1
1,0.5275291830864284,1
1,0.40395595936479556,0
1,0.44263244696831383,0
1,0.849306144635442,1
1,0.44685631316502183,0
1,0.5717098892353395,1
1,0.635102753373329,1
0,0.14704854590399363,0
0,0.4680148386414461,0
0,0.42481314385581037,0
1,0.5506786536237915,1
0,0.2716712553469689,0
0,0.23260324136529376,0
1,0.5311769601517056,1
0,0.24697777809289745,0
0,0.19865846870555243,0
1,0.3516325444456919,0
1,0.636753747304855,1
0,0.28055641779806106,0
1,0.5582194287961435,1
1,0.5874194602916418,1
1,0.5247594966543424,1
1,0.38837484618042994,0
0,0.3515188187973522,0
1,0.4968048123888785,0
1,0.4206641917567219,0
1,0.14424863032904406,0
0,0.2361461018466371,0
1,0.47097040008459246,0
1,0.44488501192060115,0
0,0.24474244711318616,0
0,0.5244607698888823,1
0,0.3920967214902652,0
0,0.21244828598181648,0
0,0.28409399056771234,0
1,0.7627181982692646,1
1,0.683580611461573,1
0,0.29100969346620525,0
0,0.17241488343839553,0
1,0.4838403628657732,0
0,0.28053930478597244,0
0,0.3441096487189904,0
0,0.3924177347270753,0
1,0.44870078181812456,0
0,0.5920398349045382,1
1,0.6868779871633957,1
0,0.4955075197019661,0
0,0.5758670991323654,1
0,0.2794243426903328,0
1,0.5178337035226946,1
1,0.42081658019998225,0
0,0.4532829133954551,0
0,0.25693916744682527,0
0,0.408287639917135,0
1,0.4144599264002958,0
0,0.34367023566547467,0
1,0.6478545157501076,1
0,0.2563802645371044,0
0,0.4695001658418817,0
1,0.685433470311146,1
0,0.20739123101611076,0
0,0.5063774884089343,1
1,0.6336211783491233,1
1,0.4631457158124313,0
0,0.5334972877867241,1
1,0.7042636215569221,1
0,0.3536081862512379,0
0,0.25333412610451145,0
1,0.7477893803814146,1
0,0.5092153857097977,1
0,0.5822909540842505,1
0,0.18665532280078329,0
1,0.6061300123199078,1
1,0.8432936056035488,1
0,0.27944886811536723,0
1,0.46174686425133765,0
1,0.6050533132159082,1
0,0.420299788686606,0
0,0.45625005574791166,0
0,0.2720490275679538,0
0,0.4757066241435033,0
0,0.22462252036996155,0
0,0.34313640338612006,0
0,0.38931621989023674,0
1,0.5587058052751253,1
0,0.5413129808237128,1
0,0.16077731712156268,0
0,0.408771593208413,0
0,0.3554963452105331,0
0,0.30209819455521236,0
0,0.3411678960776701,0
1,0.3642153596919506,0
1,0.4467890659210114,0
1,0.8209189890753767,1
1,0.6580844309277809,1
0,0.3270254669780427,0
1,0.5933064756626765,1
0,0.37853297376675105,0
1,0.4228973523147167,0
0,0.42496124385324396,0
1,0.4264696010408063,0
1,0.7401017828643752,1
1,0.535652325443524,1
1,0.46757813383058744,0
0,0.5399470725462509,1
0,0.3105875083997828,0
1,0.806390472209678,1
1,0.40976784528791466,0
0,0.5288268181434259,1
0,0.2625080373341003,0
1,0.5101465492509556,1
0,0.39093178058132727,0
0,0.3485198305551959,0
1,0.5106059474215215,1
1,0.5763400530351896,1
0,0.22624735550977368,0
0,0.3042704875779316,0
1,0.5402633672635935,1
1,0.4915141219063329,0
0,0.5926494781467504,1
0,0.6242430841464316,1
0,0.6374692598311729,1
0,0.4668337405710965,0
0,0.41686516351520303,0
0,0.4247277819294354,0
0,0.4425218067770057,0
1,0.6656174777159689,1
0,0.3719389863713123,0
1,0.46492957323947504,0
0,0.26272929518613036,0
1,0.5046375893735779,1
1,0.573179613417617,1
1,0.6671151357177358,1
1,0.5223358187898537,1
1,0.6726210956714795,1
1,0.8556818124665946,1
0,0.307604106494615,0
1,0.6417085694670699,1
0,0.25222979503381715,0
0,0.36302030859490825,0
1,0.7376093492569255,1
1,0.7204414454413792,1
0,0.6511033353118947,1
0,0.4122054380330904,0
1,0.7396833285784374,1
1,0.8505796038365351,1
1,0.9057149217092118,1
0,0.45525328300294515,0
0,0.5562084373334932,1
0,0.5856367034702308,1
0,0.1783438181519828,0
1,0.6450099529442955,1
0,0.39923426802857476,0
1,0.6596570069916932,1
1,0.7022201573522874,1
0,0.1585530844913135,0
1,0.38461405343661276,0
0,0.42520583360834313,0
0,0.32765478336525644,0
1,0.6798225518225498,1
0,0.2965653458652711,0
0,0.36479451322123957,0
0,0.40313820989469185,0
0,0.1014210756267317,0
1,0.4370540408124065,0
0,0.43324499125569493,0
0,0.48656477762191863,0
1,0.4966221753966539,0
0,0.5863639530488871,1
0,0.49746280923228103,0
0,0.42292922815989314,0
1,0.4522304986032044,0
1,0.5143652913464919,1
1,0.6695142964044751,1
1,0.6434354492556718,1
0,0.6295182720095429,1
1,0.4608372230117622,0
0,0.5481389965284075,1
0,0.40799632748458553,0
1,0.6864023387986594,1
0,0.31865703665756195,0
1,0.744225066002221,1
0,0.3600444258496375,0
1,0.6296874829366421,1
1,0.673303463655486,1
1,0.6145683470628652,1
0,0.42245391826310713,0
1,0.7601148146317953,1
1,0.7062404142466547,1
1,0.6092731019969736,1
0,0.46778484992985814,0
0,0.4696216057047825,0
0,0.2648941593801589,0
0,0.5212562219265686,1
0,0.21019279699498306,0
1,0.4253123600389378,0
1,0.5806771094488856,1
1,0.6401056326294912,1
1,0.48099359701508243,0
1,0.6541164276774105,1
1,0.5971265116759465,1
1,0.6098504361244828,1
0,0.1804840396639376,0
0,0.2581534366896746,0
0,0.48857961916112636,0
1,0.7069779914497767,1
1,0.37234180990804605,0
1,0.5367047432189451,1
0,0.3094748171143029,0
1,0.6064807019465496,1
0,0.3731910911450702,0
0,0.3289290762143783,0
0,0.28373938278594346,0
1,0.5537161166466282,1
0,0.20346044439917843,0
1,0.8299230064688893,1
1,0.572727504618195,1
1,0.6378815638120974,1
0,0.0690012812846118,0
0,0.16522069522923466,0
0,0.2711691178821503,0
0,0.2989472279363914,0
0,0.2730526287310916,0
0,0.30256405935751685,0
0,0.20123964937331845,0
0,0.12404476631515313,0
0,0.14894361456410773,0
0,0.3005425269906107,0
1,0.6151902020156845,1
1,0.8058695092465451,1
1,0.6787983262916188,1
1,0.5277345930263715,1
1,0.5260242667688242,1
0,0.40837564643133384,0
0,0.27408164592778506,0
0,0.4597284609273746,0
1,0.6595487206018795,1
0,0.19115297338521164,0
0,0.35338382919139505,0
1,0.6783454340895173,1
0,0.5586659806436525,1
1,0.7945536320853176,1
1,0.6619808243135183,1
1,0.6825117982602211,1
0,0.33422236964751895,0
0,0.4251362312184219,0
0,0.374815971791559,0
0,0.3194423402962697,0
1,0.7869796908475394,1
0,0.39947514945406326,0
1,0.40436706297478636,0
1,0.2964267627812668,0
0,0.3386684307326079,0
1,0.5712762135463674,1
0,0.4816870146608627,0
0,0.3155341113296882,0
0,0.4526405002911589,0
1,0.5175565878590549,1
0,0.27877942357105456,0
1,0.5774762135777941,1
0,0.5280701913019672,1
1,0.7738948625176947,1
0,0.31164034634045934,0
1,0.6063783497036264,1
1,0.8504368768129374,1
0,0.35139778978730346,0
0,0.12889690709058865,0
1,0.5855305060598375,1
0,0.3142810807399063,0
0,0.05813034184650771,0
1,0.5667317626469512,1
1,0.8730224454166942,1
0,0.2717427300421135,0
1,0.9127434991999204,1
1,0.3378843988773903,0
0,0.4647567078937458,0
0,0.24739248707616007,0
1,0.7687135341517073,1
0,0.06350641822376886,0
0,0.2608596336699419,0
1,0.7039330079768871,1
0,0.6394356969258236,1
1,0.5859330523420767,1
0,0.6600381361074898,1
1,0.5363963501896067,1
0,0.18366431125686225,0
1,0.3682133775834815,0
1,0.865952126281849,1
0,0.24037069924508886,0
1,0.5622582565619512,1
0,0.25543815667146613,0
0,0.47534762049386314,0
1,0.3629460290176138,0
1,0.4231945764602215,0
0,0.25454375149554453,0
1,0.7730000842025421,1
1,0.6992571107025753,1
0,0.2949078709635743,0
0,0.2727280402095975,0
1,0.448766676526547,0
1,0.3750712005357256,0
0,0.2767380678022948,0
0,0.29519700026230283,0
0,0.3444744284911535,0
0,0.45195284761255083,0
0,0.5539106829181959,1
0,0.5298834044342228,1
1,0.7249053828501847,1
0,0.2359111906043047,0
0,0.38843463240849735,0
1,0.729707613066334,1
1,0.7965542387632996,1
0,0.23597209115361883,0
1,0.6403997092271104,1
0,0.44922259982134627,0
0,0.20340690463923916,0
1,0.5963221427668801,1
0,0.36825275070975594,0
1,0.7269129570659757,1
0,0.4454375597722229,0
1,0.4705832428768763,0
0,0.406621318807701,0
1,0.8246182933241368,1
1,0.3747988145010835,0
0,0.27754474661122824,0
0,0.41126868854215615,0
1,0.4440744141389441,0
1,0.6604106851665545,1
1,0.6920097442872262,1
0,0.2691795691394889,0
0,0.3858883816925649,0
1,0.5828934703614698,1
0,0.3848392071453681,0
1,0.8686188714378881,1
0,0.324457486931649,0
0,0.4267828022482114,0
0,0.2162295767888821,0
0,0.35413996519767277,0
1,0.6925064669651035,1
1,0.8486892886000157,1
0,0.40395155731483057,0
1,0.5529636324659066,1
0,0.3570107203660966,0
1,0.6106848761245085,1
1,0.5999304327961184,1
1,0.6128529559030027,1
1,0.6433201067153922,1
1,0.525043952494739,1
0,0.15256814460045276,0
1,0.5090693404700981,1
1,0.7723466165990887,1
1,0.49343920343589237,0
1,0.9612305121617728,1
1,0.7749687105777063,1
1,0.6720102541836281,1
1,0.4497433498932217,0
1,0.4395253776064304,0
0,0.4256405330243052,0
0,0.5592319232689155,1
0,0.13277071688099273,0
1,0.5451178040591143,1
1,0.687811882107227,1
0,0.5957609882957329,1
1,0.9205989252374411,1
0,0.458788863574072,0
0,0.3469886132861998,0
0,0.5721672893214331,1
1,0.4475487977330477,0
1,0.8995481062356945,1
1,0.8497645971014545,1
0,0.47393137492149906,0
0,0.4091429254817027,0
1,0.5449622021322948,1
0,0.23947150937946743,0
0,0.3332190489764942,0
1,0.44336435854567846,0
1,0.3750336831931993,0
0,0.26999075774053,0
0,0.36631737148611326,0
1,0.9345944266181565,1
0,0.39329262559794165,0
0,0.2749284992920573,0
0,0.13763710600834897,0
0,0.4412886095332301,0
1,0.49164188351428806,0
0,0.4369314769044878,0
1,0.5632984026089621,1
0,0.20386858377486555,0
1,0.6424709531129293,1
1,0.4557835492733299,0
1,0.8329353357084405,1
0,0.17280431151737177,0
0,0.27468985877510804,0
0,0.1836692331453466,0
0,0.31231205909764836,0
1,0.6421513438433009,1
0,0.17842607798961047,0
0,0.3746945039277835,0
1,0.47235635335879983,0
0,0.4267821730204602,0
0,0.17426398836350393,0
0,0.2923457091377714,0
0,0.4256214292675061,0
0,0.3211031659829609,0
0,0.15679171354276084,0
0,0.3648982286945067,0
0,0.5442565095860556,1
1,0.6462937823045769,1
1,0.5857193698135452,1
0,0.18875652122020653,0
1,0.4993883213749586,0
0,0.2655930514436239,0
0,0.3147721323161468,0
1,0.4140508821615586,0
1,0.7011335247988671,1
0,0.16382591724542028,0
0,0.33126477381139163,0
1,0.7917065470777012,1
1,0.6723608010031298,1
0,0.5450345432168398,1
0,0.4659218637656016,0
1,0.5438725901065846,1
1,0.3250923461959721,0
0,0.2874341151885187,0
0,0.3500470064956862,0
1,0.5925673205396524,1
0,0.3173455268533152,0
1,0.5186909907056845,1
0,0.22926871893842804,0
0,0.3591388004590292,0
0,0.21266115151537773,0
0,0.2582485112487326,0
0,0.5259231063630085,1
1,0.5087692020339607,1
0,0.4792119604673359,0
0,0.34244532999453836,0
0,0.5022944253252295,1
1,0.5523125992564852,1
1,0.5429488916686458,1
1,0.45524274246799595,0
1,0.5261269690058832,1
0,0.45980232669663307,0
0,0.4669159301982087,0
1,0.5297867181746911,1
1,0.7304619078141286,1
0,0.5029537329015074,1
1,0.5677773231259826,1
0,0.43164851447068875,0
0,0.3549030286572039,0
0,0.28979961501256685,0
0,0.333442012123758,0
1,0.5206097910066754,1
1,0.7107732223741727,1
1,0.8339141256733112,1
0,0.4446037426885988,0
1,0.5632510009891044,1
1,0.44062266515286397,0
0,0.374928698824053,0
1,0.7790051803094225,1
0,0.32796951399119184,0
1,0.47694136639682994,0
1,0.5634458228025963,1
0,0.266233830698623,0
1,0.48623915400867407,0
1,0.60027981309934,1
0,0.5249419417174729,1
0,0.618884902469236,1
1,0.5413842699053906,1
1,0.41583159102176803,0
1,0.8979371286288136,1
0,0.48782885105035434,0
1,0.4288091266844015,0
1,0.4205805085286076,0
1,0.6201545395510542,1
0,0.2714080892385451,0
1,0.3909310912658298,0
1,0.7659884338917954,1
1,0.49481017399640426,0
0,0.21477849129903082,0
1,0.8847305790392619,1
0,0.3230742224448656,0
0,0.1308569063463334,0
0,0.1897793022144103,0
1,0.40478249439785347,0
0,0.48745058751717724,0
0,0.2596363154779735,0
0,0.5285479896918066,1
0,0.5282909665654922,1
0,0.45910801488949493,0
0,0.33185845888618776,0
0,0.2621275651959009,0
0,0.28865157032455946,0
0,0.2163807771209907,0
1,0.4103459671050894,0
0,0.3794956460013663,0
1,0.4358049140707429,0
0,0.6394960137910048,1
0,0.13892949694655007,0
0,0.6193308443723688,1
0,0.19279434870820372,0
0,0.13599746566742288,0
0,0.2816866556656408,0
0,0.4423615638736461,0
1,0.5574223243033023,1
0,0.28142792271475886,0
0,0.27224248570113097,0
1,0.6232563619679969,1
0,0.3334768567087697,0
1,0.5163977050888816,1
1,0.5859334779217761,1
0,0.4716359047850261,0
0,0.18221033288224492,0
0,0.24875749859256238,0
0,0.3562741208950393,0
0,0.4363308234638529,0
0,0.1449443932815132,0
0,0.2323506764615535,0
1,0.5281968601103988,1
0,0.273897781263487,0
0,0.1707812735069313,0
0,0.5821036100414698,1
1,0.7578075346496242,1
0,0.25476799606630574,0
1,0.6123634539123561,1
1,0.8662051547243229,1
0,0.45238566999849783,0
0,0.2519042270752626,0
0,0.09072334834573365,0
0,0.6388616327910195,1
1,0.6069317931852728,1
1,0.5381757465042496,1
0,0.43943425273565284,0
0,0.5299546597977047,1
1,0.29521608333202704,0
0,0.15847458358300912,0
0,0.14813766183372865,0
0,0.3472907242050944,0
1,0.7911479150066121,1
1,0.6292635667659388,1
1,0.6400099320041619,1
1,0.5319771162639324,1
0,0.43898203343672326,0
1,0.6994908407606579,1
1,0.46359839371565054,0
1,0.571000352117192,1
1,0.4212893396422026,0
1,0.5812005631713306,1
1,0.5960309572720284,1
1,0.56846548640456,1
1,0.5774711876154177,1
0,0.3918894547613048,0
1,0.5610243077420576,1
1,0.49071411098459927,0
1,0.6901042834473359,1
1,0.7682491682480612,1
1,0.5144512328710894,1
1,0.4056267655074627,0
1,0.3652928477829973,0
1,0.49730435434855763,0
1,0.6841973247275743,1
0,0.4211131618502336,0
1,0.9778600160950804,1
1,0.4201536914592887,0
0,0.27583536914732976,0
1,0.40885868999499564,0
0,0.4547904686377281,0
1,0.6689015095354652,1
0,0.53286446383593,1
1,0.5023455246817425,1
0,0.4117282627422442,0
1,0.5901615340305222,1
1,0.6550001094061151,1
0,0.29268768915770904,0
0,0.3494899271233465,0
1,0.6898257252921078,1
1,0.5027615770383789,1
1,0.4979582923246011,0
1,0.4536189484155074,0
1,0.6203275851109766,1
0,0.2798683275299739,0
1,0.3832966213202116,0
0,0.37377421962427826,0
1,0.3896307909082243,0
1,0.507013635073978,1
0,0.4865300393241815,0
0,0.29701062024276415,0
1,0.5232723009782427,1
0,0.4009367262560162,0
1,0.685481778484587,1
0,0.3643461170616289,0
1,0.5632663364724813,1
0,0.39512741464175716,0
0,0.6407113865687064,1
1,0.5705976972136448,1
0,0.4104561897477561,0
0,0.343506904639055,0
0,0.387633572443141,0
1,0.728660917530814,1
0,0.2967860716219226,0
1,0.5025161203745971,1
1,0.7656018319912621,1
0,0.10622236799469895,0
1,0.6961479550267078,1
1,0.5975678873380166,1
1,0.48569023210028783,0
1,0.7132701698858736,1
1,0.4679638341483538,0
0,0.2984575959671746,0
1,0.7749527239395684,1
0,0.5489526547372698,1
0,0.5151737722825539,1
1,0.4766097147091052,0
1,0.6888251006097195,1
0,0.42519164710905266,0
0,0.5332155176808754,1
1,0.8487847055834652,1
0,0.5648151102370436,1
0,0.09847020733244666,0
0,0.4580564841812403,0
0,0.2767187535924872,0
0,0.17284818919763023,0
1,0.9548441152993312,1
0,0.5863780577373084,1
0,0.3386199965125961,0
1,0.545867597901528,1
1,0.39905615398927224,0
1,0.7340707539913953,1
1,0.6313892940305295,1
0,0.4704890625870508,0
1,0.7422549764555391,1
0,0.2347918487335729,0
1,0.8564642461708465,1
0,0.314309770693085,0
0,0.18521479730135104,0
0,0.5145115810175573,1
0,0.32382544869989016,0
1,0.918725398433613,1
0,0.4274652530348513,0
0,0.3569323252705895,0
1,0.3550729301688037,0
0,0.26366528006155265,0
0,0.23720470914741232,0
0,0.42289988465965644,0
0,0.33378865024698906,0
0,0.2350520384026064,0
1,0.5363838569305601,1
1,0.7670290304768657,1
1,0.7156039193040484,1
0,0.4279994416121209,0
1,0.8035482608540465,1
0,0.2609021051183887,0
0,0.24946543854178077,0
0,0.39296980497353673,0
1,0.5707794003825264,1
1,0.5847446221445332,1
0,0.5263694216032311,1
1,0.9056751461821159,1
1,0.6569841041843955,1
0,0.392595832152913,0
1,0.8516953425684181,1
0,0.20548938837113057,0
1,0.6674030006242051,1
0,0.20630442500558627,0
1,0.40513696344436745,0
1,0.6118691422445734,1
1,0.7056476793966335,1
0,0.354576800993029,0
0,0.3175671292392891,0
1,0.5742559801832503,1
0,0.24397232180377515,0
0,0.27457640823957974,0
0,0.4164083089435213,0
0,0.46055941318849336,0
0,0.5278239371716529,1
0,0.3162437912793729,0
1,0.4983727582244941,0
1,0.5841337265295127,1
1,0.29724586514081436,0
0,0.3019851957670898,0
0,0.4888880489692083,0
1,0.6244861227801805,1
0,0.1050691435168818,0
0,0.3456354394989739,0
0,0.5845160873061577,1
0,0.6383905697044794,1
0,0.3492311237370391,0
1,0.5226503032216367,1
0,0.44655615140489807,0
1,0.7880781873942526,1
0,0.3135853141536241,0
1,0.6745691868041221,1
0,0.30221548410715793,0
0,0.3089027730808617,0
1,0.495961673832702,0
0,0.38543639912995464,0
0,0.40553147423822733,0
0,0.4973888637950955,0
1,0.5575780678661559,1
1,0.6749557773964179,1
0,0.10599936877465185,0
0,0.43138329992158414,0
0,0.1746265390638882,0
0,0.4395189327391896,0
0,0.2526852865614979,0
1,0.33962025810296237,0
0,0.22432147468082225,0
0,0.5293492985386021,1
0,0.4623483363356543,0
0,0.5067768468919102,1
0,0.2561776075853369,0
1,0.45748663551221014,0
1,0.6041085740106678,1
0,0.3193166789105465,0
0,0.37403257858868905,0
1,0.5028448136360709,1
0,0.4825152795212986,0
1,0.9345139777843847,1
0,0.5358759875537156,1
1,0.5178982256044181,1
0,0.5194081790691498,1
1,0.5625924998779323,1
1,0.6662013361070169,1
1,0.7585397258602133,1
1,0.811345764339516,1
0,0.49592151625128544,0
1,0.7138944510671481,1
1,0.6506462634175361,1
0,0.25375260371437797,0
0,0.5998303436178345,1
1,0.7110885845057391,1
0,0.385617443288613,0
1,0.7178220258958986,1
0,0.4420768938227574,0
0,0.42068799151712244,0
0,0.25869375841114184,0
1,0.4997715194877287,0
0,0.3575444929696845,0
0,0.512378610604336,1
1,0.6140083521902824,1
1,0.31205067373884987,0
0,0.26782376139791664,0
1,0.4806950163313573,0
1,0.3637245934029999,0
1,0.5338982499451947,1
1,0.390437084179992,0
0,0.44654415213858645,0
1,0.5915932266475038,1
0,0.3702343223952237,0
1,0.650793144481902,1
1,0.4229113952990109,0
0,0.3726109100779684,0
1,0.5476600280977706,1
0,0.12201360794296759,0
1,0.5701485183447021,1
0,0.5095040658442225,1
0,0.05904682333545653,0
0,0.34885746192576983,0
1,0.7474432317156198,1
1,0.776443204507055,1
0,0.273978194074055,0
0,0.39438133565827077,0
1,0.5988007825712531,1
0,0.3350656037547156,0
0,0.25955840220240056,0
1,0.6269166911714988,1
0,0.3561198418953945,0
0,0.39492259201855856,0
